Country,year,sex,age,suicides_no,population,suicides_100kpop,country_year,HDI_for_year, gdp_for_year,gdp_per_capita,generation
Ukraine,2008,female,75+ years,347,2087152,16.63,Ukraine2008,,"179,992,405,832",4104,Silent
Ukraine,2008,female,55-74 years,483,5726858,8.43,Ukraine2008,,"179,992,405,832",4104,Silent
Ukraine,2008,female,35-54 years,528,7018040,7.52,Ukraine2008,,"179,992,405,832",4104,Boomers
Ukraine,2008,female,25-34 years,182,3441323,5.29,Ukraine2008,,"179,992,405,832",4104,Generation X
Ukraine,2008,female,15-24 years,118,3405168,3.47,Ukraine2008,,"179,992,405,832",4104,Millenials
Ukraine,2008,male,5-14 years,36,2188808,1.64,Ukraine2008,,"179,992,405,832",4104,Generation Z
Ukraine,2008,female,5-14 years,17,2078121,0.82,Ukraine2008,,"179,992,405,832",4104,Generation Z
Ukraine,2009,male,75+ years,532,802009,66.33,Ukraine2009,,"117,227,769,792",2691,Silent
Ukraine,2009,male,35-54 years,3133,6221337,50.36,Ukraine2009,,"117,227,769,792",2691,Boomers
Ukraine,2009,male,55-74 years,1882,3841612,48.99,Ukraine2009,,"117,227,769,792",2691,Silent
Ukraine,2009,male,25-34 years,1504,3534883,42.55,Ukraine2009,,"117,227,769,792",2691,Generation X
Ukraine,2009,male,15-24 years,906,3418274,26.5,Ukraine2009,,"117,227,769,792",2691,Millenials
Ukraine,2009,female,75+ years,313,2034703,15.38,Ukraine2009,,"117,227,769,792",2691,Silent
Ukraine,2009,female,55-74 years,556,5806966,9.57,Ukraine2009,,"117,227,769,792",2691,Silent
Ukraine,2009,female,35-54 years,502,6971143,7.2,Ukraine2009,,"117,227,769,792",2691,Boomers
Ukraine,2009,female,25-34 years,186,3494937,5.32,Ukraine2009,,"117,227,769,792",2691,Generation X
Ukraine,2009,female,15-24 years,148,3267238,4.53,Ukraine2009,,"117,227,769,792",2691,Millenials
Ukraine,2009,male,5-14 years,34,2136975,1.59,Ukraine2009,,"117,227,769,792",2691,Generation Z
Ukraine,2009,female,5-14 years,19,2027867,0.94,Ukraine2009,,"117,227,769,792",2691,Generation Z
Ukraine,2010,male,75+ years,495,804695,61.51,Ukraine2010,0.732,"136,013,155,905",3141,Silent
Ukraine,2010,male,55-74 years,1827,3866232,47.26,Ukraine2010,0.732,"136,013,155,905",3141,Silent
Ukraine,2010,male,35-54 years,2853,6203439,45.99,Ukraine2010,0.732,"136,013,155,905",3141,Generation X
Ukraine,2010,male,25-34 years,1457,3589324,40.59,Ukraine2010,0.732,"136,013,155,905",3141,Generation X
Ukraine,2010,male,15-24 years,843,3271660,25.77,Ukraine2010,0.732,"136,013,155,905",3141,Millenials
Ukraine,2010,female,75+ years,303,2016954,15.02,Ukraine2010,0.732,"136,013,155,905",3141,Silent
Ukraine,2010,female,55-74 years,479,5860094,8.17,Ukraine2010,0.732,"136,013,155,905",3141,Silent
Ukraine,2010,female,35-54 years,458,6928455,6.61,Ukraine2010,0.732,"136,013,155,905",3141,Generation X
Ukraine,2010,female,15-24 years,154,3125122,4.93,Ukraine2010,0.732,"136,013,155,905",3141,Millenials
Ukraine,2010,female,25-34 years,170,3534635,4.81,Ukraine2010,0.732,"136,013,155,905",3141,Generation X
Ukraine,2010,male,5-14 years,35,2102478,1.66,Ukraine2010,0.732,"136,013,155,905",3141,Generation Z
Ukraine,2010,female,5-14 years,15,1993721,0.75,Ukraine2010,0.732,"136,013,155,905",3141,Generation Z
Ukraine,2011,male,75+ years,531,830200,63.96,Ukraine2011,0.738,"163,159,671,670",3788,Silent
Ukraine,2011,male,55-74 years,1761,3877753,45.41,Ukraine2011,0.738,"163,159,671,670",3788,Boomers
Ukraine,2011,male,35-54 years,2664,6194997,43,Ukraine2011,0.738,"163,159,671,670",3788,Generation X
Ukraine,2011,male,25-34 years,1457,3638908,40.04,Ukraine2011,0.738,"163,159,671,670",3788,Millenials
Ukraine,2011,male,15-24 years,850,3114554,27.29,Ukraine2011,0.738,"163,159,671,670",3788,Millenials
Ukraine,2011,female,75+ years,311,2047428,15.19,Ukraine2011,0.738,"163,159,671,670",3788,Silent
Ukraine,2011,female,55-74 years,552,5873828,9.4,Ukraine2011,0.738,"163,159,671,670",3788,Boomers
Ukraine,2011,female,35-54 years,464,6890333,6.73,Ukraine2011,0.738,"163,159,671,670",3788,Generation X
Ukraine,2011,female,15-24 years,157,2973653,5.28,Ukraine2011,0.738,"163,159,671,670",3788,Millenials
Ukraine,2011,female,25-34 years,160,3570316,4.48,Ukraine2011,0.738,"163,159,671,670",3788,Millenials
Ukraine,2011,male,5-14 years,46,2085831,2.21,Ukraine2011,0.738,"163,159,671,670",3788,Generation Z
Ukraine,2011,female,5-14 years,20,1976990,1.01,Ukraine2011,0.738,"163,159,671,670",3788,Generation Z
Ukraine,2012,male,75+ years,590,878262,67.18,Ukraine2012,0.743,"175,781,379,051",4096,Silent
Ukraine,2012,male,55-74 years,1768,3880830,45.56,Ukraine2012,0.743,"175,781,379,051",4096,Boomers
Ukraine,2012,male,35-54 years,2680,6175567,43.4,Ukraine2012,0.743,"175,781,379,051",4096,Generation X
Ukraine,2012,male,25-34 years,1450,3692383,39.27,Ukraine2012,0.743,"175,781,379,051",4096,Millenials
Ukraine,2012,male,15-24 years,838,2960881,28.3,Ukraine2012,0.743,"175,781,379,051",4096,Millenials
Ukraine,2012,female,75+ years,347,2131156,16.28,Ukraine2012,0.743,"175,781,379,051",4096,Silent
Ukraine,2012,female,55-74 years,524,5852504,8.95,Ukraine2012,0.743,"175,781,379,051",4096,Boomers
Ukraine,2012,female,35-54 years,494,6837697,7.22,Ukraine2012,0.743,"175,781,379,051",4096,Generation X
Ukraine,2012,female,25-34 years,186,3607893,5.16,Ukraine2012,0.743,"175,781,379,051",4096,Millenials
Ukraine,2012,female,15-24 years,126,2819749,4.47,Ukraine2012,0.743,"175,781,379,051",4096,Millenials
Ukraine,2012,male,5-14 years,35,2094456,1.67,Ukraine2012,0.743,"175,781,379,051",4096,Generation Z
Ukraine,2012,female,5-14 years,20,1984557,1.01,Ukraine2012,0.743,"175,781,379,051",4096,Generation Z
Ukraine,2014,male,75+ years,608,919141,66.15,Ukraine2014,0.747,"133,503,411,376",3299,Silent
Ukraine,2014,male,55-74 years,1558,3702856,42.08,Ukraine2014,0.747,"133,503,411,376",3299,Boomers
Ukraine,2014,male,35-54 years,2363,5814873,40.64,Ukraine2014,0.747,"133,503,411,376",3299,Generation X
Ukraine,2014,male,25-34 years,1302,3543016,36.75,Ukraine2014,0.747,"133,503,411,376",3299,Millenials
Ukraine,2014,male,15-24 years,560,2541203,22.04,Ukraine2014,0.747,"133,503,411,376",3299,Millenials
Ukraine,2014,female,75+ years,339,2203221,15.39,Ukraine2014,0.747,"133,503,411,376",3299,Silent
Ukraine,2014,female,55-74 years,465,5487093,8.47,Ukraine2014,0.747,"133,503,411,376",3299,Boomers
Ukraine,2014,female,35-54 years,423,6365806,6.64,Ukraine2014,0.747,"133,503,411,376",3299,Generation X
Ukraine,2014,female,25-34 years,197,3444110,5.72,Ukraine2014,0.747,"133,503,411,376",3299,Millenials
Ukraine,2014,female,15-24 years,118,2408666,4.9,Ukraine2014,0.747,"133,503,411,376",3299,Millenials
Ukraine,2014,male,5-14 years,21,2074827,1.01,Ukraine2014,0.747,"133,503,411,376",3299,Generation Z
Ukraine,2014,female,5-14 years,14,1959353,0.71,Ukraine2014,0.747,"133,503,411,376",3299,Generation Z
Ukraine,2015,male,75+ years,669,942786,70.96,Ukraine2015,,"91,030,959,455",2256,Silent
Ukraine,2015,male,55-74 years,1644,3747724,43.87,Ukraine2015,,"91,030,959,455",2256,Boomers
Ukraine,2015,male,35-54 years,2181,5795334,37.63,Ukraine2015,,"91,030,959,455",2256,Generation X
Ukraine,2015,male,25-34 years,1114,3527229,31.58,Ukraine2015,,"91,030,959,455",2256,Millenials
Ukraine,2015,male,15-24 years,507,2408074,21.05,Ukraine2015,,"91,030,959,455",2256,Millenials
Ukraine,2015,female,75+ years,296,2261462,13.09,Ukraine2015,,"91,030,959,455",2256,Silent
Ukraine,2015,female,55-74 years,399,5508376,7.24,Ukraine2015,,"91,030,959,455",2256,Boomers
Ukraine,2015,female,35-54 years,427,6309963,6.77,Ukraine2015,,"91,030,959,455",2256,Generation X
Ukraine,2015,female,15-24 years,117,2281055,5.13,Ukraine2015,,"91,030,959,455",2256,Millenials
Ukraine,2015,female,25-34 years,168,3421535,4.91,Ukraine2015,,"91,030,959,455",2256,Millenials
Ukraine,2015,male,5-14 years,33,2131084,1.55,Ukraine2015,,"91,030,959,455",2256,Generation Z
Ukraine,2015,female,5-14 years,19,2010824,0.94,Ukraine2015,,"91,030,959,455",2256,Generation Z
United Arab Emirates,2005,male,35-54 years,42,1083147,3.88,United Arab Emirates2005,0.822,"180,617,018,380",42196,Boomers
United Arab Emirates,2005,male,55-74 years,3,104270,2.88,United Arab Emirates2005,0.822,"180,617,018,380",42196,Silent
United Arab Emirates,2005,female,15-24 years,7,281194,2.49,United Arab Emirates2005,0.822,"180,617,018,380",42196,Millenials
United Arab Emirates,2005,male,25-34 years,28,1132761,2.47,United Arab Emirates2005,0.822,"180,617,018,380",42196,Generation X
United Arab Emirates,2005,female,25-34 years,6,343997,1.74,United Arab Emirates2005,0.822,"180,617,018,380",42196,Generation X
United Arab Emirates,2005,male,15-24 years,7,454397,1.54,United Arab Emirates2005,0.822,"180,617,018,380",42196,Millenials
United Arab Emirates,2005,female,35-54 years,3,286724,1.05,United Arab Emirates2005,0.822,"180,617,018,380",42196,Boomers
United Arab Emirates,2005,female,5-14 years,0,261386,0,United Arab Emirates2005,0.822,"180,617,018,380",42196,Millenials
United Arab Emirates,2005,female,55-74 years,0,37641,0,United Arab Emirates2005,0.822,"180,617,018,380",42196,Silent
United Arab Emirates,2005,female,75+ years,0,5259,0,United Arab Emirates2005,0.822,"180,617,018,380",42196,Silent
United Arab Emirates,2005,male,5-14 years,0,282770,0,United Arab Emirates2005,0.822,"180,617,018,380",42196,Millenials
United Arab Emirates,2005,male,75+ years,0,6887,0,United Arab Emirates2005,0.822,"180,617,018,380",42196,Silent
United Arab Emirates,2006,female,55-74 years,2,40353,4.96,United Arab Emirates2006,,"222,116,541,865",45110,Silent
United Arab Emirates,2006,male,25-34 years,37,1335454,2.77,United Arab Emirates2006,,"222,116,541,865",45110,Generation X
United Arab Emirates,2006,male,35-54 years,30,1244561,2.41,United Arab Emirates2006,,"222,116,541,865",45110,Boomers
United Arab Emirates,2006,female,35-54 years,6,320618,1.87,United Arab Emirates2006,,"222,116,541,865",45110,Boomers
United Arab Emirates,2006,male,55-74 years,2,114304,1.75,United Arab Emirates2006,,"222,116,541,865",45110,Silent
United Arab Emirates,2006,female,25-34 years,5,383191,1.3,United Arab Emirates2006,,"222,116,541,865",45110,Generation X
United Arab Emirates,2006,male,15-24 years,7,595516,1.18,United Arab Emirates2006,,"222,116,541,865",45110,Millenials
United Arab Emirates,2006,female,15-24 years,1,317537,0.31,United Arab Emirates2006,,"222,116,541,865",45110,Millenials
United Arab Emirates,2006,female,5-14 years,0,271444,0,United Arab Emirates2006,,"222,116,541,865",45110,Millenials
United Arab Emirates,2006,female,75+ years,0,5553,0,United Arab Emirates2006,,"222,116,541,865",45110,Silent
United Arab Emirates,2006,male,5-14 years,0,287845,0,United Arab Emirates2006,,"222,116,541,865",45110,Millenials
United Arab Emirates,2006,male,75+ years,0,7503,0,United Arab Emirates2006,,"222,116,541,865",45110,Silent
United Arab Emirates,2007,female,55-74 years,2,43719,4.57,United Arab Emirates2007,,"257,916,133,424",45285,Silent
United Arab Emirates,2007,male,15-24 years,18,710296,2.53,United Arab Emirates2007,,"257,916,133,424",45285,Millenials
United Arab Emirates,2007,male,35-54 years,35,1481890,2.36,United Arab Emirates2007,,"257,916,133,424",45285,Boomers
United Arab Emirates,2007,male,25-34 years,33,1586738,2.08,United Arab Emirates2007,,"257,916,133,424",45285,Generation X
United Arab Emirates,2007,male,55-74 years,2,128386,1.56,United Arab Emirates2007,,"257,916,133,424",45285,Silent
United Arab Emirates,2007,female,15-24 years,4,350408,1.14,United Arab Emirates2007,,"257,916,133,424",45285,Millenials
United Arab Emirates,2007,female,25-34 years,4,431502,0.93,United Arab Emirates2007,,"257,916,133,424",45285,Generation X
United Arab Emirates,2007,female,35-54 years,3,365164,0.82,United Arab Emirates2007,,"257,916,133,424",45285,Boomers
United Arab Emirates,2007,female,5-14 years,0,284824,0,United Arab Emirates2007,,"257,916,133,424",45285,Generation Z
United Arab Emirates,2007,female,75+ years,0,5982,0,United Arab Emirates2007,,"257,916,133,424",45285,Silent
United Arab Emirates,2007,male,5-14 years,0,297991,0,United Arab Emirates2007,,"257,916,133,424",45285,Generation Z
United Arab Emirates,2007,male,75+ years,0,8489,0,United Arab Emirates2007,,"257,916,133,424",45285,Silent
United Arab Emirates,2008,male,15-24 years,18,776831,2.32,United Arab Emirates2008,,"315,474,615,739",48457,Millenials
United Arab Emirates,2008,male,55-74 years,3,144591,2.07,United Arab Emirates2008,,"315,474,615,739",48457,Silent
United Arab Emirates,2008,female,25-34 years,10,485856,2.06,United Arab Emirates2008,,"315,474,615,739",48457,Generation X
United Arab Emirates,2008,male,35-54 years,36,1776139,2.03,United Arab Emirates2008,,"315,474,615,739",48457,Boomers
United Arab Emirates,2008,male,25-34 years,25,1856262,1.35,United Arab Emirates2008,,"315,474,615,739",48457,Generation X
United Arab Emirates,2008,female,15-24 years,4,374233,1.07,United Arab Emirates2008,,"315,474,615,739",48457,Millenials
United Arab Emirates,2008,female,35-54 years,4,417902,0.96,United Arab Emirates2008,,"315,474,615,739",48457,Boomers
United Arab Emirates,2008,female,5-14 years,0,300552,0,United Arab Emirates2008,,"315,474,615,739",48457,Generation Z
United Arab Emirates,2008,female,55-74 years,0,47552,0,United Arab Emirates2008,,"315,474,615,739",48457,Silent
United Arab Emirates,2008,female,75+ years,0,6441,0,United Arab Emirates2008,,"315,474,615,739",48457,Silent
United Arab Emirates,2008,male,5-14 years,0,314457,0,United Arab Emirates2008,,"315,474,615,739",48457,Generation Z
United Arab Emirates,2008,male,75+ years,0,9542,0,United Arab Emirates2008,,"315,474,615,739",48457,Silent
United Arab Emirates,2009,male,25-34 years,52,2097782,2.48,United Arab Emirates2009,,"253,547,358,747",34960,Generation X
United Arab Emirates,2009,male,15-24 years,15,780955,1.92,United Arab Emirates2009,,"253,547,358,747",34960,Millenials
United Arab Emirates,2009,male,35-54 years,39,2094463,1.86,United Arab Emirates2009,,"253,547,358,747",34960,Boomers
United Arab Emirates,2009,male,55-74 years,3,161132,1.86,United Arab Emirates2009,,"253,547,358,747",34960,Silent
United Arab Emirates,2009,female,15-24 years,7,385569,1.82,United Arab Emirates2009,,"253,547,358,747",34960,Millenials
United Arab Emirates,2009,female,25-34 years,4,539991,0.74,United Arab Emirates2009,,"253,547,358,747",34960,Generation X
United Arab Emirates,2009,female,5-14 years,2,316123,0.63,United Arab Emirates2009,,"253,547,358,747",34960,Generation Z
United Arab Emirates,2009,female,35-54 years,2,475003,0.42,United Arab Emirates2009,,"253,547,358,747",34960,Boomers
United Arab Emirates,2009,female,55-74 years,0,51590,0,United Arab Emirates2009,,"253,547,358,747",34960,Silent
United Arab Emirates,2009,female,75+ years,0,6796,0,United Arab Emirates2009,,"253,547,358,747",34960,Silent
United Arab Emirates,2009,male,5-14 years,0,332784,0,United Arab Emirates2009,,"253,547,358,747",34960,Generation Z
United Arab Emirates,2009,male,75+ years,0,10292,0,United Arab Emirates2009,,"253,547,358,747",34960,Silent
United Arab Emirates,2010,male,75+ years,1,10567,9.46,United Arab Emirates2010,0.828,"289,787,338,325",36964,Silent
United Arab Emirates,2010,male,55-74 years,5,177232,2.82,United Arab Emirates2010,0.828,"289,787,338,325",36964,Silent
United Arab Emirates,2010,female,25-34 years,14,587552,2.38,United Arab Emirates2010,0.828,"289,787,338,325",36964,Generation X
United Arab Emirates,2010,female,55-74 years,1,55621,1.8,United Arab Emirates2010,0.828,"289,787,338,325",36964,Silent
United Arab Emirates,2010,male,25-34 years,39,2271630,1.72,United Arab Emirates2010,0.828,"289,787,338,325",36964,Generation X
United Arab Emirates,2010,female,15-24 years,6,385198,1.56,United Arab Emirates2010,0.828,"289,787,338,325",36964,Millenials
United Arab Emirates,2010,male,35-54 years,34,2405804,1.41,United Arab Emirates2010,0.828,"289,787,338,325",36964,Generation X
United Arab Emirates,2010,male,15-24 years,10,730245,1.37,United Arab Emirates2010,0.828,"289,787,338,325",36964,Millenials
United Arab Emirates,2010,female,35-54 years,1,533458,0.19,United Arab Emirates2010,0.828,"289,787,338,325",36964,Generation X
United Arab Emirates,2010,female,5-14 years,0,329210,0,United Arab Emirates2010,0.828,"289,787,338,325",36964,Generation Z
United Arab Emirates,2010,female,75+ years,0,6996,0,United Arab Emirates2010,0.828,"289,787,338,325",36964,Silent
United Arab Emirates,2010,male,5-14 years,0,346223,0,United Arab Emirates2010,0.828,"289,787,338,325",36964,Generation Z
United Kingdom,1985,male,75+ years,264,1202838,21.95,United Kingdom1985,0.753,"489,285,164,271",9231,G.I. Generation
United Kingdom,1985,male,55-74 years,915,5170113,17.7,United Kingdom1985,0.753,"489,285,164,271",9231,G.I. Generation
United Kingdom,1985,male,35-54 years,1208,6899879,17.51,United Kingdom1985,0.753,"489,285,164,271",9231,Silent
United Kingdom,1985,male,25-34 years,620,3969689,15.62,United Kingdom1985,0.753,"489,285,164,271",9231,Boomers
United Kingdom,1985,female,55-74 years,678,6002096,11.3,United Kingdom1985,0.753,"489,285,164,271",9231,G.I. Generation
United Kingdom,1985,female,75+ years,237,2418692,9.8,United Kingdom1985,0.753,"489,285,164,271",9231,G.I. Generation
United Kingdom,1985,male,15-24 years,411,4731293,8.69,United Kingdom1985,0.753,"489,285,164,271",9231,Generation X
United Kingdom,1985,female,35-54 years,505,6879295,7.34,United Kingdom1985,0.753,"489,285,164,271",9231,Silent
United Kingdom,1985,female,25-34 years,176,3899906,4.51,United Kingdom1985,0.753,"489,285,164,271",9231,Boomers
United Kingdom,1985,female,15-24 years,86,4549121,1.89,United Kingdom1985,0.753,"489,285,164,271",9231,Generation X
United Kingdom,1985,male,5-14 years,3,3740694,0.08,United Kingdom1985,0.753,"489,285,164,271",9231,Generation X
United Kingdom,1985,female,5-14 years,2,3542919,0.06,United Kingdom1985,0.753,"489,285,164,271",9231,Generation X
United Kingdom,1986,male,75+ years,280,1227718,22.81,United Kingdom1986,,"601,452,653,181",11323,G.I. Generation
United Kingdom,1986,male,55-74 years,892,5159651,17.29,United Kingdom1986,,"601,452,653,181",11323,G.I. Generation
United Kingdom,1986,male,35-54 years,1152,6950315,16.57,United Kingdom1986,,"601,452,653,181",11323,Silent
United Kingdom,1986,male,25-34 years,616,4039982,15.25,United Kingdom1986,,"601,452,653,181",11323,Boomers
United Kingdom,1986,male,15-24 years,449,4715034,9.52,United Kingdom1986,,"601,452,653,181",11323,Generation X
United Kingdom,1986,female,75+ years,223,2454593,9.09,United Kingdom1986,,"601,452,653,181",11323,G.I. Generation
United Kingdom,1986,female,55-74 years,541,5964761,9.07,United Kingdom1986,,"601,452,653,181",11323,G.I. Generation
United Kingdom,1986,female,35-54 years,424,6933075,6.12,United Kingdom1986,,"601,452,653,181",11323,Silent
United Kingdom,1986,female,25-34 years,161,3980652,4.04,United Kingdom1986,,"601,452,653,181",11323,Boomers
United Kingdom,1986,female,15-24 years,97,4538658,2.14,United Kingdom1986,,"601,452,653,181",11323,Generation X
United Kingdom,1986,female,5-14 years,2,3480190,0.06,United Kingdom1986,,"601,452,653,181",11323,Generation X
United Kingdom,1986,male,5-14 years,2,3674904,0.05,United Kingdom1986,,"601,452,653,181",11323,Generation X
United Kingdom,1987,male,75+ years,248,1272201,19.49,United Kingdom1987,,"745,162,608,269",13996,G.I. Generation
United Kingdom,1987,male,55-74 years,857,5141737,16.67,United Kingdom1987,,"745,162,608,269",13996,G.I. Generation
United Kingdom,1987,male,35-54 years,1072,6997144,15.32,United Kingdom1987,,"745,162,608,269",13996,Silent
United Kingdom,1987,male,25-34 years,618,4130709,14.96,United Kingdom1987,,"745,162,608,269",13996,Boomers
United Kingdom,1987,male,15-24 years,461,4665275,9.88,United Kingdom1987,,"745,162,608,269",13996,Generation X
United Kingdom,1987,female,55-74 years,464,5919684,7.84,United Kingdom1987,,"745,162,608,269",13996,G.I. Generation
United Kingdom,1987,female,75+ years,174,2508896,6.94,United Kingdom1987,,"745,162,608,269",13996,G.I. Generation
United Kingdom,1987,female,35-54 years,417,6986157,5.97,United Kingdom1987,,"745,162,608,269",13996,Silent
United Kingdom,1987,female,25-34 years,168,4073306,4.12,United Kingdom1987,,"745,162,608,269",13996,Boomers
United Kingdom,1987,female,15-24 years,105,4483586,2.34,United Kingdom1987,,"745,162,608,269",13996,Generation X
United Kingdom,1987,male,5-14 years,7,3625848,0.19,United Kingdom1987,,"745,162,608,269",13996,Generation X
United Kingdom,1987,female,5-14 years,3,3435125,0.09,United Kingdom1987,,"745,162,608,269",13996,Generation X
United Kingdom,1988,male,75+ years,313,1304946,23.99,United Kingdom1988,,"910,122,732,124",17072,G.I. Generation
United Kingdom,1988,male,35-54 years,1218,7060763,17.25,United Kingdom1988,,"910,122,732,124",17072,Silent
United Kingdom,1988,male,25-34 years,695,4217963,16.48,United Kingdom1988,,"910,122,732,124",17072,Boomers
United Kingdom,1988,male,55-74 years,816,5119070,15.94,United Kingdom1988,,"910,122,732,124",17072,G.I. Generation
United Kingdom,1988,male,15-24 years,565,4573487,12.35,United Kingdom1988,,"910,122,732,124",17072,Generation X
United Kingdom,1988,female,75+ years,205,2551912,8.03,United Kingdom1988,,"910,122,732,124",17072,G.I. Generation
United Kingdom,1988,female,55-74 years,445,5863850,7.59,United Kingdom1988,,"910,122,732,124",17072,G.I. Generation
United Kingdom,1988,female,35-54 years,417,7055435,5.91,United Kingdom1988,,"910,122,732,124",17072,Silent
United Kingdom,1988,female,25-34 years,171,4162366,4.11,United Kingdom1988,,"910,122,732,124",17072,Boomers
United Kingdom,1988,female,15-24 years,120,4389539,2.73,United Kingdom1988,,"910,122,732,124",17072,Generation X
United Kingdom,1988,male,5-14 years,4,3599080,0.11,United Kingdom1988,,"910,122,732,124",17072,Generation X
United Kingdom,1988,female,5-14 years,2,3412369,0.06,United Kingdom1988,,"910,122,732,124",17072,Generation X
United Kingdom,1989,male,75+ years,267,1338351,19.95,United Kingdom1989,,"926,884,816,754",17349,G.I. Generation
United Kingdom,1989,male,35-54 years,1117,7132941,15.66,United Kingdom1989,,"926,884,816,754",17349,Silent
United Kingdom,1989,male,25-34 years,664,4320494,15.37,United Kingdom1989,,"926,884,816,754",17349,Boomers
United Kingdom,1989,male,55-74 years,703,5101514,13.78,United Kingdom1989,,"926,884,816,754",17349,G.I. Generation
United Kingdom,1989,male,15-24 years,482,4444822,10.84,United Kingdom1989,,"926,884,816,754",17349,Generation X
United Kingdom,1989,female,75+ years,176,2599321,6.77,United Kingdom1989,,"926,884,816,754",17349,G.I. Generation
United Kingdom,1989,female,55-74 years,352,5807846,6.06,United Kingdom1989,,"926,884,816,754",17349,G.I. Generation
United Kingdom,1989,female,35-54 years,353,7131057,4.95,United Kingdom1989,,"926,884,816,754",17349,Silent
United Kingdom,1989,female,25-34 years,157,4262150,3.68,United Kingdom1989,,"926,884,816,754",17349,Boomers
United Kingdom,1989,female,15-24 years,87,4270368,2.04,United Kingdom1989,,"926,884,816,754",17349,Generation X
United Kingdom,1989,female,5-14 years,2,3415806,0.06,United Kingdom1989,,"926,884,816,754",17349,Generation X
United Kingdom,1989,male,5-14 years,1,3600459,0.03,United Kingdom1989,,"926,884,816,754",17349,Generation X
United Kingdom,1990,male,75+ years,264,1360178,19.41,United Kingdom1990,0.773,"1,093,169,389,205",20411,G.I. Generation
United Kingdom,1990,male,35-54 years,1246,7192919,17.32,United Kingdom1990,0.773,"1,093,169,389,205",20411,Silent
United Kingdom,1990,male,25-34 years,763,4427270,17.23,United Kingdom1990,0.773,"1,093,169,389,205",20411,Boomers
United Kingdom,1990,male,55-74 years,721,5093581,14.16,United Kingdom1990,0.773,"1,093,169,389,205",20411,G.I. Generation
United Kingdom,1990,male,15-24 years,528,4317816,12.23,United Kingdom1990,0.773,"1,093,169,389,205",20411,Generation X
United Kingdom,1990,female,55-74 years,340,5762152,5.9,United Kingdom1990,0.773,"1,093,169,389,205",20411,G.I. Generation
United Kingdom,1990,female,75+ years,154,2625749,5.86,United Kingdom1990,0.773,"1,093,169,389,205",20411,G.I. Generation
United Kingdom,1990,female,35-54 years,360,7196514,5,United Kingdom1990,0.773,"1,093,169,389,205",20411,Silent
United Kingdom,1990,female,25-34 years,180,4366845,4.12,United Kingdom1990,0.773,"1,093,169,389,205",20411,Boomers
United Kingdom,1990,female,15-24 years,85,4138638,2.05,United Kingdom1990,0.773,"1,093,169,389,205",20411,Generation X
United Kingdom,1990,male,5-14 years,2,3630327,0.06,United Kingdom1990,0.773,"1,093,169,389,205",20411,Generation X
United Kingdom,1990,female,5-14 years,0,3445865,0,United Kingdom1990,0.773,"1,093,169,389,205",20411,Generation X
United Kingdom,1991,male,35-54 years,1342,7271111,18.46,United Kingdom1991,,"1,142,797,178,131",21201,Boomers
United Kingdom,1991,male,25-34 years,801,4577587,17.5,United Kingdom1991,,"1,142,797,178,131",21201,Boomers
United Kingdom,1991,male,75+ years,238,1367055,17.41,United Kingdom1991,,"1,142,797,178,131",21201,G.I. Generation
United Kingdom,1991,male,55-74 years,628,5106574,12.3,United Kingdom1991,,"1,142,797,178,131",21201,Silent
United Kingdom,1991,male,15-24 years,481,4218626,11.4,United Kingdom1991,,"1,142,797,178,131",21201,Generation X
United Kingdom,1991,female,75+ years,151,2671099,5.65,United Kingdom1991,,"1,142,797,178,131",21201,G.I. Generation
United Kingdom,1991,female,55-74 years,311,5765907,5.39,United Kingdom1991,,"1,142,797,178,131",21201,Silent
United Kingdom,1991,female,35-54 years,336,7264229,4.63,United Kingdom1991,,"1,142,797,178,131",21201,Boomers
United Kingdom,1991,female,25-34 years,161,4465693,3.61,United Kingdom1991,,"1,142,797,178,131",21201,Boomers
United Kingdom,1991,female,15-24 years,93,4021225,2.31,United Kingdom1991,,"1,142,797,178,131",21201,Generation X
United Kingdom,1991,male,5-14 years,4,3687655,0.11,United Kingdom1991,,"1,142,797,178,131",21201,Millenials
United Kingdom,1991,female,5-14 years,1,3486666,0.03,United Kingdom1991,,"1,142,797,178,131",21201,Millenials
United Kingdom,1992,male,35-54 years,1361,7357267,18.5,United Kingdom1992,,"1,179,659,529,660",21815,Boomers
United Kingdom,1992,male,25-34 years,785,4655305,16.86,United Kingdom1992,,"1,179,659,529,660",21815,Boomers
United Kingdom,1992,male,75+ years,216,1371639,15.75,United Kingdom1992,,"1,179,659,529,660",21815,G.I. Generation
United Kingdom,1992,male,55-74 years,693,5128063,13.51,United Kingdom1992,,"1,179,659,529,660",21815,Silent
United Kingdom,1992,male,15-24 years,500,4077682,12.26,United Kingdom1992,,"1,179,659,529,660",21815,Generation X
United Kingdom,1992,female,75+ years,143,2670510,5.35,United Kingdom1992,,"1,179,659,529,660",21815,G.I. Generation
United Kingdom,1992,female,55-74 years,299,5765146,5.19,United Kingdom1992,,"1,179,659,529,660",21815,Silent
United Kingdom,1992,female,35-54 years,347,7352110,4.72,United Kingdom1992,,"1,179,659,529,660",21815,Boomers
United Kingdom,1992,female,25-34 years,191,4529424,4.22,United Kingdom1992,,"1,179,659,529,660",21815,Boomers
United Kingdom,1992,female,15-24 years,91,3882211,2.34,United Kingdom1992,,"1,179,659,529,660",21815,Generation X
United Kingdom,1992,male,5-14 years,2,3742157,0.05,United Kingdom1992,,"1,179,659,529,660",21815,Millenials
